issue_id,severity,scope,page_id,entry_id,field_name,issue_code,message,source_value,source_html_path
678,info,entry,ZXQzMTptYXA6MjM2OTc,ZXQzMTptYXA6MjM2OTc:006,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\a0\a06dbd161f2b09af8f0ecd094d82fefc6be5f1c8b64f978c9f2ea5decaab802a_maps-best-restaurants-stratford-westfield-east-london.html.gz
679,info,entry,ZXQzMTptYXA6MjM2OTc,ZXQzMTptYXA6MjM2OTc:006,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Tradition by Alex"",""venue_title"":""E15""}",eater_downloads_batched\01_maps\raw\london.eater.com\a0\a06dbd161f2b09af8f0ecd094d82fefc6be5f1c8b64f978c9f2ea5decaab802a_maps-best-restaurants-stratford-westfield-east-london.html.gz
661,info,entry,ZXQzMTptYXA6MjM3MzE,ZXQzMTptYXA6MjM3MzE:006,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Master Wei Xi'An"",""venue_title"":""Master Wei Xi’An""}",eater_downloads_batched\01_maps\raw\london.eater.com\98\98c8ab3e671be4764da25878a686ae242235e1bad9d839baf9d0c94eb67b9d37_maps-best-new-london-restaurant-openings-2019.html.gz
662,info,entry,ZXQzMTptYXA6MjM3MzE,ZXQzMTptYXA6MjM3MzE:009,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\98\98c8ab3e671be4764da25878a686ae242235e1bad9d839baf9d0c94eb67b9d37_maps-best-new-london-restaurant-openings-2019.html.gz
663,info,entry,ZXQzMTptYXA6MjM3MzE,ZXQzMTptYXA6MjM3MzE:013,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\98\98c8ab3e671be4764da25878a686ae242235e1bad9d839baf9d0c94eb67b9d37_maps-best-new-london-restaurant-openings-2019.html.gz
1128,info,entry,ZXQzMTptYXA6MjM4Mzg,ZXQzMTptYXA6MjM4Mzg:008,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ef\ef21c4b5a0433c792e1f9a4af479de75a7e0c60dac749ff277725f19a0702980_maps-best-restaurants-kings-road-chelsea-london.html.gz
1129,info,entry,ZXQzMTptYXA6MjM4Mzg,ZXQzMTptYXA6MjM4Mzg:010,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ef\ef21c4b5a0433c792e1f9a4af479de75a7e0c60dac749ff277725f19a0702980_maps-best-restaurants-kings-road-chelsea-london.html.gz
684,info,entry,ZXQzMTptYXA6MjM5MDM,ZXQzMTptYXA6MjM5MDM:003,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\a3\a327dfde7713216abbe4c347a45825b9f7d5c2f14a86925b7cc640095d93247e_maps-best-tiramisu-italian-dessert-london.html.gz
959,info,entry,ZXQzMTptYXA6MjM5Mzg,ZXQzMTptYXA6MjM5Mzg:001,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\d0\d0cdf5d044815cc2cd75ee1d03634f131f016d8e66339c516d680941faf7a51b_maps-best-east-african-restaurants-london-ethiopian-eritrean-somali-food.html.gz
960,info,entry,ZXQzMTptYXA6MjM5Mzg,ZXQzMTptYXA6MjM5Mzg:002,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\d0\d0cdf5d044815cc2cd75ee1d03634f131f016d8e66339c516d680941faf7a51b_maps-best-east-african-restaurants-london-ethiopian-eritrean-somali-food.html.gz
961,info,entry,ZXQzMTptYXA6MjM5Mzg,ZXQzMTptYXA6MjM5Mzg:008,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Andu Café"",""venue_title"":""Andu Cafe""}",eater_downloads_batched\01_maps\raw\london.eater.com\d0\d0cdf5d044815cc2cd75ee1d03634f131f016d8e66339c516d680941faf7a51b_maps-best-east-african-restaurants-london-ethiopian-eritrean-somali-food.html.gz
962,info,entry,ZXQzMTptYXA6MjM5Mzg,ZXQzMTptYXA6MjM5Mzg:009,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\d0\d0cdf5d044815cc2cd75ee1d03634f131f016d8e66339c516d680941faf7a51b_maps-best-east-african-restaurants-london-ethiopian-eritrean-somali-food.html.gz
963,info,entry,ZXQzMTptYXA6MjM5Mzg,ZXQzMTptYXA6MjM5Mzg:009,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\d0\d0cdf5d044815cc2cd75ee1d03634f131f016d8e66339c516d680941faf7a51b_maps-best-east-african-restaurants-london-ethiopian-eritrean-somali-food.html.gz
964,info,entry,ZXQzMTptYXA6MjM5Mzg,ZXQzMTptYXA6MjM5Mzg:012,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\d0\d0cdf5d044815cc2cd75ee1d03634f131f016d8e66339c516d680941faf7a51b_maps-best-east-african-restaurants-london-ethiopian-eritrean-somali-food.html.gz
965,info,entry,ZXQzMTptYXA6MjM5Mzg,ZXQzMTptYXA6MjM5Mzg:016,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\d0\d0cdf5d044815cc2cd75ee1d03634f131f016d8e66339c516d680941faf7a51b_maps-best-east-african-restaurants-london-ethiopian-eritrean-somali-food.html.gz
338,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:001,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
339,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:005,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Dosa Express"",""venue_title"":""547 High Rd""}",eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
340,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:010,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
341,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:010,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
342,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:012,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Balady and Balady Alaesh"",""venue_title"":""Amaya Grill and Bar""}",eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
343,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:013,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Normah's"",""venue_title"":""Normah’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
344,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:019,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
345,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:019,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Little Ochi Restaurant"",""venue_title"":""Little Ochi Seafood Restaurant""}",eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
346,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:022,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
347,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:029,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
348,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:030,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
349,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:030,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Pho Thúy Tây Cafe"",""venue_title"":""Pho Thuy Tay Cafe""}",eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
350,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:031,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
351,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:032,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
352,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:034,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Kate's Cafe and Restaurant"",""venue_title"":""Kate’s Cafe and Restaurant""}",eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
353,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:035,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
354,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:037,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
355,info,entry,ZXQzMTptYXA6MjMwNTk,ZXQzMTptYXA6MjMwNTk:037,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Waka Waka and Zanzibar Style"",""venue_title"":""Barking market""}",eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b26506bb3958cae72ca0298c18cb8ffd0d2b88252bd9f82e0e6f4381d9525dc_maps-best-value-restaurants-london-cheap-not-cheap-eats.html.gz
535,info,entry,ZXQzMTptYXA6MjMxNjI,ZXQzMTptYXA6MjMxNjI:002,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\7e\7ec3fe36b7fbaf75b8688156dbced5578c21c67fd247f0de06de1b6bfda144b6_maps-best-value-restaurants-south-east-london-cheap-not-cheap-eats.html.gz
536,info,entry,ZXQzMTptYXA6MjMxNjI,ZXQzMTptYXA6MjMxNjI:007,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\7e\7ec3fe36b7fbaf75b8688156dbced5578c21c67fd247f0de06de1b6bfda144b6_maps-best-value-restaurants-south-east-london-cheap-not-cheap-eats.html.gz
537,info,entry,ZXQzMTptYXA6MjMxNjI,ZXQzMTptYXA6MjMxNjI:009,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Manze's"",""venue_title"":""Manze’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\7e\7ec3fe36b7fbaf75b8688156dbced5578c21c67fd247f0de06de1b6bfda144b6_maps-best-value-restaurants-south-east-london-cheap-not-cheap-eats.html.gz
538,info,entry,ZXQzMTptYXA6MjMxNjI,ZXQzMTptYXA6MjMxNjI:014,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Maya DD's Restaurant"",""venue_title"":""Maya DD’s Restaurant""}",eater_downloads_batched\01_maps\raw\london.eater.com\7e\7ec3fe36b7fbaf75b8688156dbced5578c21c67fd247f0de06de1b6bfda144b6_maps-best-value-restaurants-south-east-london-cheap-not-cheap-eats.html.gz
539,info,entry,ZXQzMTptYXA6MjMxNjI,ZXQzMTptYXA6MjMxNjI:015,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""K's Spice African Restaurant"",""venue_title"":""K’s Spice African Restaurant""}",eater_downloads_batched\01_maps\raw\london.eater.com\7e\7ec3fe36b7fbaf75b8688156dbced5578c21c67fd247f0de06de1b6bfda144b6_maps-best-value-restaurants-south-east-london-cheap-not-cheap-eats.html.gz
49,info,entry,ZXQzMTptYXA6MjMxOTY,ZXQzMTptYXA6MjMxOTY:001,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\0c\0cc13930bfd8347df62f348d630b011cb229cd1829ddcc4d16cf75e66933a65a_maps-pie-and-mash-shops-london.html.gz
50,info,entry,ZXQzMTptYXA6MjMxOTY,ZXQzMTptYXA6MjMxOTY:002,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\0c\0cc13930bfd8347df62f348d630b011cb229cd1829ddcc4d16cf75e66933a65a_maps-pie-and-mash-shops-london.html.gz
60,info,entry,ZXQzMTptYXA6MjMxOTY,ZXQzMTptYXA6MjMxOTY:003,venue_id,duplicate_venue_on_page,The same venue appears more than once on this page.,ZXQzMTp2ZW51ZTo1MTYyODk=,eater_downloads_batched\01_maps\raw\london.eater.com\0c\0cc13930bfd8347df62f348d630b011cb229cd1829ddcc4d16cf75e66933a65a_maps-pie-and-mash-shops-london.html.gz
61,info,entry,ZXQzMTptYXA6MjMxOTY,ZXQzMTptYXA6MjMxOTY:004,venue_id,duplicate_venue_on_page,The same venue appears more than once on this page.,ZXQzMTp2ZW51ZTo1MTYyODk=,eater_downloads_batched\01_maps\raw\london.eater.com\0c\0cc13930bfd8347df62f348d630b011cb229cd1829ddcc4d16cf75e66933a65a_maps-pie-and-mash-shops-london.html.gz
51,info,entry,ZXQzMTptYXA6MjMxOTY,ZXQzMTptYXA6MjMxOTY:005,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Maureen's Pie & Mash"",""venue_title"":""Maureen’s Pie & Mash""}",eater_downloads_batched\01_maps\raw\london.eater.com\0c\0cc13930bfd8347df62f348d630b011cb229cd1829ddcc4d16cf75e66933a65a_maps-pie-and-mash-shops-london.html.gz
52,info,entry,ZXQzMTptYXA6MjMxOTY,ZXQzMTptYXA6MjMxOTY:006,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\0c\0cc13930bfd8347df62f348d630b011cb229cd1829ddcc4d16cf75e66933a65a_maps-pie-and-mash-shops-london.html.gz
